depth,capacity,rate,revoked,distribution,replicate,cover_nodes,public_state_bytes,cover_time_ms
10,1024,0.2,205,clustered,2,6,296,0.0017000000000000001
10,1024,0.2,205,clustered,3,6,296,0.0015999999999999999
10,1024,0.2,205,clustered,4,6,296,0.0015999999999999999
10,1024,0.2,205,dispersed,0,461,14856,0.0056
10,1024,0.2,205,dispersed,1,461,14856,0.0046
10,1024,0.2,205,dispersed,2,461,14856,0.0042
10,1024,0.2,205,dispersed,3,461,14856,0.0038
10,1024,0.2,205,dispersed,4,461,14856,0.0039
10,1024,0.4,410,random,0,308,9960,0.011300000000000001
10,1024,0.4,410,random,1,288,9320,0.0086
10,1024,0.4,410,random,2,291,9416,0.008199999999999999
10,1024,0.4,410,random,3,277,8968,0.0306
10,1024,0.4,410,random,4,292,9448,0.008
10,1024,0.4,410,clustered,0,5,264,0.0031999999999999997
10,1024,0.4,410,clustered,1,5,264,0.0031
10,1024,0.4,410,clustered,2,5,264,0.003
10,1024,0.4,410,clustered,3,5,264,0.0031999999999999997
10,1024,0.4,410,clustered,4,5,264,0.0031
10,1024,0.4,410,dispersed,0,512,16488,0.007700000000000001
10,1024,0.4,410,dispersed,1,512,16488,0.0061
10,1024,0.4,410,dispersed,2,512,16488,0.005699999999999999
10,1024,0.4,410,dispersed,3,512,16488,0.0058000000000000005
10,1024,0.4,410,dispersed,4,512,16488,0.005699999999999999
12,4096,0.001,4,random,0,10,424,0.024300000000000002
12,4096,0.001,4,random,1,10,424,0.0224
12,4096,0.001,4,random,2,10,424,0.022
12,4096,0.001,4,random,3,10,424,0.0219
12,4096,0.001,4,random,4,10,424,0.0224
12,4096,0.001,4,clustered,0,10,424,0.0211
12,4096,0.001,4,clustered,1,10,424,0.022
12,4096,0.001,4,clustered,2,10,424,0.0214
12,4096,0.001,4,clustered,3,10,424,0.020999999999999998
12,4096,0.001,4,clustered,4,10,424,0.0211
12,4096,0.001,4,dispersed,0,40,1384,0.0224
12,4096,0.001,4,dispersed,1,40,1384,0.0231
12,4096,0.001,4,dispersed,2,40,1384,0.0229
12,4096,0.001,4,dispersed,3,40,1384,0.023
12,4096,0.001,4,dispersed,4,40,1384,0.0223
12,4096,0.01,41,random,0,18,680,0.0247
12,4096,0.01,41,random,1,10,424,0.0235
12,4096,0.01,41,random,2,21,776,0.0222
12,4096,0.01,41,random,3,25,904,0.022500000000000003
12,4096,0.01,41,random,4,21,776,0.023
12,4096,0.01,41,clustered,0,10,424,0.0235
12,4096,0.01,41,clustered,1,10,424,0.022699999999999998
12,4096,0.01,41,clustered,2,10,424,0.023799999999999998
12,4096,0.01,41,clustered,3,10,424,0.0223
12,4096,0.01,41,clustered,4,10,424,0.0235
12,4096,0.01,41,dispersed,0,269,8712,0.027
12,4096,0.01,41,dispersed,1,269,8712,0.025400000000000002
12,4096,0.01,41,dispersed,2,269,8712,0.0257
12,4096,0.01,41,dispersed,3,269,8712,0.0252
12,4096,0.01,41,dispersed,4,269,8712,0.024300000000000002
12,4096,0.05,205,random,0,77,2568,0.0266
12,4096,0.05,205,random,1,58,1960,0.0252
12,4096,0.05,205,random,2,44,1512,0.0251
12,4096,0.05,205,random,3,70,2344,0.0261
12,4096,0.05,205,random,4,62,2088,0.025599999999999998
12,4096,0.05,205,clustered,0,8,360,0.024
12,4096,0.05,205,clustered,1,8,360,0.0246
12,4096,0.05,205,clustered,2,8,360,0.0244
12,4096,0.05,205,clustered,3,8,360,0.0249
12,4096,0.05,205,clustered,4,8,360,0.0247
12,4096,0.05,205,dispersed,0,871,27976,0.035800000000000005
12,4096,0.05,205,dispersed,1,871,27976,0.0339
12,4096,0.05,205,dispersed,2,871,27976,0.028399999999999998
12,4096,0.05,205,dispersed,3,871,27976,0.0296
12,4096,0.05,205,dispersed,4,871,27976,0.0287
12,4096,0.1,410,random,0,162,5288,0.0295
12,4096,0.1,410,random,1,164,5352,0.030000000000000002
12,4096,0.1,410,random,2,143,4680,0.0391
12,4096,0.1,410,random,3,143,4680,0.0385
12,4096,0.1,410,random,4,163,5320,0.0339
12,4096,0.1,410,clustered,0,7,328,0.054799999999999995
12,4096,0.1,410,clustered,1,7,328,0.0416
12,4096,0.1,410,clustered,2,7,328,0.032100000000000004
12,4096,0.1,410,clustered,3,7,328,0.035500000000000004
12,4096,0.1,410,clustered,4,7,328,0.04
12,4096,0.1,410,dispersed,0,1332,42728,0.056499999999999995
12,4096,0.1,410,dispersed,1,1332,42728,0.046400000000000004
12,4096,0.1,410,dispersed,2,1332,42728,0.041100000000000005
12,4096,0.1,410,dispersed,3,1332,42728,0.0438
12,4096,0.1,410,dispersed,4,1332,42728,0.0757
12,4096,0.2,819,random,0,443,14280,0.1149
12,4096,0.2,819,random,1,471,15176,0.1196
12,4096,0.2,819,random,2,450,14504,0.1234
12,4096,0.2,819,random,3,437,14088,0.1188
12,4096,0.2,819,random,4,462,14888,0.1256
12,4096,0.2,819,clustered,0,7,328,0.1047
12,4096,0.2,819,clustered,1,7,328,0.1002
12,4096,0.2,819,clustered,2,7,328,0.0935
12,4096,0.2,819,clustered,3,7,328,0.0922
12,4096,0.2,819,clustered,4,7,328,0.1
12,4096,0.2,819,dispersed,0,1843,59080,0.1439
12,4096,0.2,819,dispersed,1,1843,59080,0.12000000000000001
12,4096,0.2,819,dispersed,2,1843,59080,0.095
12,4096,0.2,819,dispersed,3,1843,59080,0.0917
12,4096,0.2,819,dispersed,4,1843,59080,0.0886
12,4096,0.4,1638,random,0,1163,37320,0.055600000000000004
12,4096,0.4,1638,random,1,1172,37608,0.0593
12,4096,0.4,1638,random,2,1161,37256,0.0567
12,4096,0.4,1638,random,3,1154,37032,0.05450000000000001
12,4096,0.4,1638,random,4,1162,37288,0.0536
12,4096,0.4,1638,clustered,0,6,296,0.036399999999999995
12,4096,0.4,1638,clustered,1,6,296,0.0356
12,4096,0.4,1638,clustered,2,6,296,0.0368
12,4096,0.4,1638,clustered,3,6,296,0.0359
12,4096,0.4,1638,clustered,4,6,296,0.0356
12,4096,0.4,1638,dispersed,0,2048,65640,0.0475
12,4096,0.4,1638,dispersed,1,2048,65640,0.0445
12,4096,0.4,1638,dispersed,2,2048,65640,0.046
12,4096,0.4,1638,dispersed,3,2048,65640,0.045000000000000005
12,4096,0.4,1638,dispersed,4,2048,65640,0.046400000000000004
14,16384,0.001,16,random,0,10,424,0.040299999999999996
14,16384,0.001,16,random,1,10,424,0.0046
14,16384,0.001,16,random,2,10,424,0.0045000000000000005
14,16384,0.001,16,random,3,10,424,0.0045000000000000005
14,16384,0.001,16,random,4,10,424,0.0045000000000000005
14,16384,0.001,16,clustered,0,10,424,0.0044
14,16384,0.001,16,clustered,1,10,424,0.0044
14,16384,0.001,16,clustered,2,10,424,0.0043
14,16384,0.001,16,clustered,3,10,424,0.0044
14,16384,0.001,16,clustered,4,10,424,0.0044
14,16384,0.001,16,dispersed,0,160,5224,0.0058000000000000005
14,16384,0.001,16,dispersed,1,160,5224,0.0053
14,16384,0.001,16,dispersed,2,160,5224,0.0051
14,16384,0.001,16,dispersed,3,160,5224,0.0052
14,16384,0.001,16,dispersed,4,160,5224,0.0051
14,16384,0.01,164,random,0,10,424,0.0063
14,16384,0.01,164,random,1,36,1256,0.007
14,16384,0.01,164,random,2,38,1320,0.0066
14,16384,0.01,164,random,3,23,840,0.0066
14,16384,0.01,164,random,4,23,840,0.0065
14,16384,0.01,164,clustered,0,10,424,0.006
14,16384,0.01,164,clustered,1,10,424,0.006
14,16384,0.01,164,clustered,2,10,424,0.0059
14,16384,0.01,164,clustered,3,10,424,0.0058000000000000005
14,16384,0.01,164,clustered,4,10,424,0.006
14,16384,0.01,164,dispersed,0,1076,34536,0.0159
14,16384,0.01,164,dispersed,1,1076,34536,0.0841
14,16384,0.01,164,dispersed,2,1076,34536,0.085
14,16384,0.01,164,dispersed,3,1076,34536,0.0854
14,16384,0.01,164,dispersed,4,1076,34536,0.0848
14,16384,0.05,819,random,0,180,5864,0.0579
14,16384,0.05,819,random,1,187,6088,0.0176
14,16384,0.05,819,random,2,217,7048,0.0187
14,16384,0.05,819,random,3,179,5832,0.0145
14,16384,0.05,819,random,4,182,5928,0.0147
14,16384,0.05,819,clustered,0,9,392,0.011300000000000001
14,16384,0.05,819,clustered,1,9,392,0.011399999999999999
14,16384,0.05,819,clustered,2,9,392,0.0111
14,16384,0.05,819,clustered,3,9,392,0.0111
14,16384,0.05,819,clustered,4,9,392,0.011300000000000001
14,16384,0.05,819,dispersed,0,3481,111496,0.0388
14,16384,0.05,819,dispersed,1,3481,111496,0.10289999999999999
14,16384,0.05,819,dispersed,2,3481,111496,0.10239999999999999
14,16384,0.05,819,dispersed,3,3481,111496,0.1043
14,16384,0.05,819,dispersed,4,3481,111496,0.1009
14,16384,0.1,1638,random,0,599,19272,0.0635
14,16384,0.1,1638,random,1,638,20520,0.0296
14,16384,0.1,1638,random,2,572,18408,0.0286
14,16384,0.1,1638,random,3,605,19464,0.0282
14,16384,0.1,1638,random,4,618,19880,0.0285
14,16384,0.1,1638,clustered,0,8,360,0.0869
14,16384,0.1,1638,clustered,1,8,360,0.0906
14,16384,0.1,1638,clustered,2,8,360,0.0885
14,16384,0.1,1638,clustered,3,8,360,0.0876
14,16384,0.1,1638,clustered,4,8,360,0.0871
14,16384,0.1,1638,dispersed,0,5324,170472,0.1356
14,16384,0.1,1638,dispersed,1,5324,170472,0.1493
14,16384,0.1,1638,dispersed,2,5324,170472,0.12840000000000001
14,16384,0.1,1638,dispersed,3,5324,170472,0.1545
14,16384,0.1,1638,dispersed,4,5324,170472,0.16899999999999998
14,16384,0.2,3277,random,0,1772,56808,0.1447
14,16384,0.2,3277,random,1,1758,56360,0.1427
14,16384,0.2,3277,random,2,1786,57256,0.1507
14,16384,0.2,3277,random,3,1719,55112,0.15789999999999998
14,16384,0.2,3277,random,4,1760,56424,0.1636
14,16384,0.2,3277,clustered,0,8,360,0.10450000000000001
14,16384,0.2,3277,clustered,1,8,360,0.1219
14,16384,0.2,3277,clustered,2,8,360,0.136
14,16384,0.2,3277,clustered,3,8,360,0.1085
14,16384,0.2,3277,clustered,4,8,360,0.10840000000000001
14,16384,0.2,3277,dispersed,0,7373,236040,0.1558
14,16384,0.2,3277,dispersed,1,7373,236040,0.1802
14,16384,0.2,3277,dispersed,2,7373,236040,0.1655
14,16384,0.2,3277,dispersed,3,7373,236040,0.1572
14,16384,0.2,3277,dispersed,4,7373,236040,0.157
14,16384,0.4,6554,random,0,4569,146312,0.2161
14,16384,0.4,6554,random,1,4587,146888,0.27740000000000004
14,16384,0.4,6554,random,2,4581,146696,0.3391
14,16384,0.4,6554,random,3,4590,146984,0.29050000000000004
14,16384,0.4,6554,random,4,4582,146728,0.2167
14,16384,0.4,6554,clustered,0,7,328,0.1281
14,16384,0.4,6554,clustered,1,7,328,0.127
14,16384,0.4,6554,clustered,2,7,328,0.12840000000000001
14,16384,0.4,6554,clustered,3,7,328,0.12589999999999998
14,16384,0.4,6554,clustered,4,7,328,0.12789999999999999
14,16384,0.4,6554,dispersed,0,8192,262248,0.1991
14,16384,0.4,6554,dispersed,1,8192,262248,0.19249999999999998
14,16384,0.4,6554,dispersed,2,8192,262248,0.1931
14,16384,0.4,6554,dispersed,3,8192,262248,0.1941
14,16384,0.4,6554,dispersed,4,8192,262248,0.3379
16,65536,0.001,66,random,0,14,552,0.08839999999999999
16,65536,0.001,66,random,1,14,552,0.058
16,65536,0.001,66,random,2,14,552,0.0438
16,65536,0.001,66,random,3,14,552,0.036399999999999995
16,65536,0.001,66,random,4,14,552,0.034100000000000005
16,65536,0.001,66,clustered,0,14,552,0.028900000000000002
16,65536,0.001,66,clustered,1,14,552,0.0298
16,65536,0.001,66,clustered,2,14,552,0.0296
16,65536,0.001,66,clustered,3,14,552,0.0292
16,65536,0.001,66,clustered,4,14,552,0.0263
16,65536,0.001,66,dispersed,0,656,21096,0.4271
16,65536,0.001,66,dispersed,1,656,21096,0.364
16,65536,0.001,66,dispersed,2,656,21096,0.3597
16,65536,0.001,66,dispersed,3,656,21096,0.35409999999999997
16,65536,0.001,66,dispersed,4,656,21096,0.3286
16,65536,0.01,655,random,0,65,2184,0.035500000000000004
16,65536,0.01,655,random,1,61,2056,0.034499999999999996
16,65536,0.01,655,random,2,55,1864,0.0335
16,65536,0.01,655,random,3,50,1704,0.0322
16,65536,0.01,655,random,4,57,1928,0.0334
16,65536,0.01,655,clustered,0,11,456,0.0347
16,65536,0.01,655,clustered,1,11,456,0.0401
16,65536,0.01,655,clustered,2,11,456,0.0259
16,65536,0.01,655,clustered,3,11,456,0.0257
16,65536,0.01,655,clustered,4,11,456,0.0239
16,65536,0.01,655,dispersed,0,4299,137672,0.3815
16,65536,0.01,655,dispersed,1,4299,137672,0.4285
16,65536,0.01,655,dispersed,2,4299,137672,0.4452
16,65536,0.01,655,dispersed,3,4299,137672,0.4031
16,65536,0.01,655,dispersed,4,4299,137672,0.3631
16,65536,0.05,3277,random,0,749,24072,0.0974
16,65536,0.05,3277,random,1,711,22856,0.09519999999999999
16,65536,0.05,3277,random,2,778,25000,0.0942
16,65536,0.05,3277,random,3,698,22440,0.0957
16,65536,0.05,3277,random,4,831,26696,0.0954
16,65536,0.05,3277,clustered,0,10,424,0.0606
16,65536,0.05,3277,clustered,1,10,424,0.060000000000000005
16,65536,0.05,3277,clustered,2,10,424,0.061
16,65536,0.05,3277,clustered,3,10,424,0.0606
16,65536,0.05,3277,clustered,4,10,424,0.0602
16,65536,0.05,3277,dispersed,0,13927,445768,0.48700000000000004
16,65536,0.05,3277,dispersed,1,13927,445768,0.4767
16,65536,0.05,3277,dispersed,2,13927,445768,0.47800000000000004
16,65536,0.05,3277,dispersed,3,13927,445768,0.4845
16,65536,0.05,3277,dispersed,4,13927,445768,0.48660000000000003
16,65536,0.1,6554,random,0,2373,76040,0.19799999999999998
16,65536,0.1,6554,random,1,2322,74408,0.2033
16,65536,0.1,6554,random,2,2397,76808,0.1929
16,65536,0.1,6554,random,3,2323,74440,0.1985
16,65536,0.1,6554,random,4,2392,76648,0.1964
16,65536,0.1,6554,clustered,0,9,392,0.1125
16,65536,0.1,6554,clustered,1,9,392,0.1141
16,65536,0.1,6554,clustered,2,9,392,0.1183
16,65536,0.1,6554,clustered,3,9,392,0.12210000000000001
16,65536,0.1,6554,clustered,4,9,392,0.1091
16,65536,0.1,6554,dispersed,0,21300,681704,0.7836
16,65536,0.1,6554,dispersed,1,21300,681704,0.7168
16,65536,0.1,6554,dispersed,2,21300,681704,0.6734
16,65536,0.1,6554,dispersed,3,21300,681704,1.2648
16,65536,0.1,6554,dispersed,4,21300,681704,0.6777000000000001
16,65536,0.2,13107,random,0,6970,223144,0.415
16,65536,0.2,13107,random,1,6929,221832,0.42260000000000003
16,65536,0.2,13107,random,2,7032,225128,0.4197
16,65536,0.2,13107,random,3,6973,223240,0.4164
16,65536,0.2,13107,random,4,6967,223048,0.423
16,65536,0.2,13107,clustered,0,9,392,0.2115
16,65536,0.2,13107,clustered,1,9,392,0.2121
16,65536,0.2,13107,clustered,2,9,392,0.20650000000000002
16,65536,0.2,13107,clustered,3,9,392,0.2111
16,65536,0.2,13107,clustered,4,9,392,0.21330000000000002
16,65536,0.2,13107,dispersed,0,29491,943816,0.8015
16,65536,0.2,13107,dispersed,1,29491,943816,0.9921000000000001
16,65536,0.2,13107,dispersed,2,29491,943816,0.8524
16,65536,0.2,13107,dispersed,3,29491,943816,0.762
16,65536,0.2,13107,dispersed,4,29491,943816,0.7388
16,65536,0.4,26214,random,0,18400,588904,0.9598
16,65536,0.4,26214,random,1,18298,585640,1.5143000000000002
16,65536,0.4,26214,random,2,18349,587272,0.9485
16,65536,0.4,26214,random,3,18400,588904,0.9518000000000001
16,65536,0.4,26214,random,4,18389,588552,0.9380000000000001
16,65536,0.4,26214,clustered,0,8,360,0.4195
16,65536,0.4,26214,clustered,1,8,360,0.4034
16,65536,0.4,26214,clustered,2,8,360,0.4011
16,65536,0.4,26214,clustered,3,8,360,0.5628
16,65536,0.4,26214,clustered,4,8,360,0.40759999999999996
16,65536,0.4,26214,dispersed,0,32768,1048680,0.9344
16,65536,0.4,26214,dispersed,1,32768,1048680,1.0111
16,65536,0.4,26214,dispersed,2,32768,1048680,0.9204
16,65536,0.4,26214,dispersed,3,32768,1048680,0.8746999999999999
16,65536,0.4,26214,dispersed,4,32768,1048680,0.8947999999999999
18,262144,0.001,262,random,0,32,1128,0.0818
18,262144,0.001,262,random,1,32,1128,0.0478
18,262144,0.001,262,random,2,32,1128,0.0298
18,262144,0.001,262,random,3,15,584,0.023799999999999998
18,262144,0.001,262,random,4,15,584,0.0253
18,262144,0.001,262,clustered,0,15,584,0.0242
18,262144,0.001,262,clustered,1,15,584,0.0241
18,262144,0.001,262,clustered,2,15,584,0.0241
18,262144,0.001,262,clustered,3,15,584,0.0219
18,262144,0.001,262,clustered,4,15,584,0.0231
18,262144,0.001,262,dispersed,0,2608,83560,0.8466
18,262144,0.001,262,dispersed,1,2608,83560,0.8875000000000001
18,262144,0.001,262,dispersed,2,2608,83560,0.8472
18,262144,0.001,262,dispersed,3,2608,83560,1.0261
18,262144,0.001,262,dispersed,4,2608,83560,1.0732000000000002
18,262144,0.01,2621,random,0,224,7272,0.1087
18,262144,0.01,2621,random,1,197,6408,0.081
18,262144,0.01,2621,random,2,220,7144,0.0844
18,262144,0.01,2621,random,3,170,5544,0.0795
18,262144,0.01,2621,random,4,199,6472,0.0813
18,262144,0.01,2621,clustered,0,12,488,0.0576
18,262144,0.01,2621,clustered,1,12,488,0.055099999999999996
18,262144,0.01,2621,clustered,2,12,488,0.056100000000000004
18,262144,0.01,2621,clustered,3,12,488,0.056100000000000004
18,262144,0.01,2621,clustered,4,12,488,0.0588
18,262144,0.01,2621,dispersed,0,17201,550536,1.3125
18,262144,0.01,2621,dispersed,1,17201,550536,1.2490999999999999
18,262144,0.01,2621,dispersed,2,17201,550536,1.2618
18,262144,0.01,2621,dispersed,3,17201,550536,1.3181
18,262144,0.01,2621,dispersed,4,17201,550536,1.8764999999999998
18,262144,0.05,13107,random,0,2972,95208,0.5096
18,262144,0.05,13107,random,1,3114,99752,0.4731
18,262144,0.05,13107,random,2,2941,94216,0.5672999999999999
18,262144,0.05,13107,random,3,2904,93032,0.3689
18,262144,0.05,13107,random,4,2978,95400,0.3753
18,262144,0.05,13107,clustered,0,11,456,0.21660000000000001
18,262144,0.05,13107,clustered,1,11,456,0.2199
18,262144,0.05,13107,clustered,2,11,456,0.2215
18,262144,0.05,13107,clustered,3,11,456,0.22240000000000001
18,262144,0.05,13107,clustered,4,11,456,0.2199
18,262144,0.05,13107,dispersed,0,55705,1782664,1.9399
18,262144,0.05,13107,dispersed,1,55705,1782664,1.9414
18,262144,0.05,13107,dispersed,2,55705,1782664,3.0822
18,262144,0.05,13107,dispersed,3,55705,1782664,1.9692999999999998
18,262144,0.05,13107,dispersed,4,55705,1782664,2.1816
18,262144,0.1,26214,random,0,9429,301832,0.8354
18,262144,0.1,26214,random,1,9570,306344,0.9157
18,262144,0.1,26214,random,2,9364,299752,0.8559
18,262144,0.1,26214,random,3,9222,295208,0.7965
18,262144,0.1,26214,random,4,9428,301800,0.795
18,262144,0.1,26214,clustered,0,10,424,0.7563
18,262144,0.1,26214,clustered,1,10,424,0.4777
18,262144,0.1,26214,clustered,2,10,424,0.43970000000000004
18,262144,0.1,26214,clustered,3,10,424,0.4306
18,262144,0.1,26214,clustered,4,10,424,0.4703
18,262144,0.1,26214,dispersed,0,85196,2726376,2.6531
18,262144,0.1,26214,dispersed,1,85196,2726376,2.5269
18,262144,0.1,26214,dispersed,2,85196,2726376,2.9412000000000003
18,262144,0.1,26214,dispersed,3,85196,2726376,2.7218
18,262144,0.1,26214,dispersed,4,85196,2726376,2.9160000000000004
18,262144,0.2,52429,random,0,28075,898504,1.9551
18,262144,0.2,52429,random,1,28159,901192,1.8458
18,262144,0.2,52429,random,2,27996,895976,1.7891000000000001
18,262144,0.2,52429,random,3,27922,893608,3.3312
18,262144,0.2,52429,random,4,28119,899912,1.7949000000000002
18,262144,0.2,52429,clustered,0,10,424,0.9077
18,262144,0.2,52429,clustered,1,10,424,0.9068999999999999
18,262144,0.2,52429,clustered,2,10,424,0.9081
18,262144,0.2,52429,clustered,3,10,424,0.9039
18,262144,0.2,52429,clustered,4,10,424,0.9081
18,262144,0.2,52429,dispersed,0,117965,3774984,4.4818
18,262144,0.2,52429,dispersed,1,117965,3774984,3.4968999999999997
18,262144,0.2,52429,dispersed,2,117965,3774984,3.162
18,262144,0.2,52429,dispersed,3,117965,3774984,4.849
18,262144,0.2,52429,dispersed,4,117965,3774984,3.0864
18,262144,0.4,104858,random,0,73154,2341032,4.553599999999999
18,262144,0.4,104858,random,1,73495,2351944,5.8950000000000005
18,262144,0.4,104858,random,2,73289,2345352,5.0315
18,262144,0.4,104858,random,3,73368,2347880,4.5366
18,262144,0.4,104858,random,4,73329,2346632,4.4671
18,262144,0.4,104858,clustered,0,9,392,2.8314
18,262144,0.4,104858,clustered,1,9,392,2.1869
18,262144,0.4,104858,clustered,2,9,392,2.1874
18,262144,0.4,104858,clustered,3,9,392,2.4951
18,262144,0.4,104858,clustered,4,9,392,2.9288
18,262144,0.4,104858,dispersed,0,131072,4194408,4.4323
18,262144,0.4,104858,dispersed,1,131072,4194408,6.086
18,262144,0.4,104858,dispersed,2,131072,4194408,5.9645
18,262144,0.4,104858,dispersed,3,131072,4194408,5.8379
18,262144,0.4,104858,dispersed,4,131072,4194408,4.8701
20,1048576,0.001,1049,random,0,51,1736,0.07100000000000001
20,1048576,0.001,1049,random,1,36,1256,0.0571
20,1048576,0.001,1049,random,2,17,648,0.0766
20,1048576,0.001,1049,random,3,36,1256,0.08839999999999999
20,1048576,0.001,1049,random,4,17,648,0.058
20,1048576,0.001,1049,clustered,0,17,648,0.058
20,1048576,0.001,1049,clustered,1,17,648,0.0414
20,1048576,0.001,1049,clustered,2,17,648,0.0401
20,1048576,0.001,1049,clustered,3,17,648,0.0401
20,1048576,0.001,1049,clustered,4,17,648,0.043000000000000003
20,1048576,0.001,1049,dispersed,0,10440,334184,3.1781
20,1048576,0.001,1049,dispersed,1,10440,334184,3.548
20,1048576,0.001,1049,dispersed,2,10440,334184,3.4022
20,1048576,0.001,1049,dispersed,3,10440,334184,3.0434
20,1048576,0.001,1049,dispersed,4,10440,334184,4.559200000000001
20,1048576,0.01,10486,random,0,758,24360,0.4265
20,1048576,0.01,10486,random,1,673,21640,0.2748
20,1048576,0.01,10486,random,2,738,23720,0.27530000000000004
20,1048576,0.01,10486,random,3,742,23848,0.27320000000000005
20,1048576,0.01,10486,random,4,644,20712,0.27090000000000003
20,1048576,0.01,10486,clustered,0,12,488,0.2009
20,1048576,0.01,10486,clustered,1,12,488,0.2403
20,1048576,0.01,10486,clustered,2,12,488,0.3164
20,1048576,0.01,10486,clustered,3,12,488,0.2907
20,1048576,0.01,10486,clustered,4,12,488,0.25070000000000003
20,1048576,0.01,10486,dispersed,0,68814,2202152,6.0988
20,1048576,0.01,10486,dispersed,1,68814,2202152,5.3838
20,1048576,0.01,10486,dispersed,2,68814,2202152,6.2874
20,1048576,0.01,10486,dispersed,3,68814,2202152,5.6762999999999995
20,1048576,0.01,10486,dispersed,4,68814,2202152,5.2597
20,1048576,0.05,52429,random,0,12059,385992,2.5008
20,1048576,0.05,52429,random,1,11738,375720,1.5145
20,1048576,0.05,52429,random,2,11933,381960,1.5175
20,1048576,0.05,52429,random,3,11885,380424,2.2388
20,1048576,0.05,52429,random,4,11982,383528,1.4846
20,1048576,0.05,52429,clustered,0,12,488,0.9318
20,1048576,0.05,52429,clustered,1,12,488,0.941
20,1048576,0.05,52429,clustered,2,12,488,0.958
20,1048576,0.05,52429,clustered,3,12,488,0.9358
20,1048576,0.05,52429,clustered,4,12,488,0.9443
20,1048576,0.05,52429,dispersed,0,222823,7130440,9.9343
20,1048576,0.05,52429,dispersed,1,222823,7130440,9.6682
20,1048576,0.05,52429,dispersed,2,222823,7130440,8.5901
