depth,capacity,rate,distribution,cover_nodes,padded_set_size,replicate,state_update_ms,state_bytes,show_ms,verify_ms,proof_bytes,status
10,1024,0.05,clustered,7,8,2,0.0305,328,11.974200000000002,9.2981,1066,ok
10,1024,0.05,dispersed,217,256,0,0.1382,7048,247.9904,91.7216,1466,ok
10,1024,0.05,dispersed,217,256,1,0.1313,7048,240.6294,84.3585,1466,ok
10,1024,0.05,dispersed,217,256,2,0.1386,7048,236.2409,83.63279999999999,1466,ok
10,1024,0.1,random,43,64,0,0.07540000000000001,1480,56.474700000000006,24.6193,1306,ok
10,1024,0.1,random,45,64,1,0.0467,1544,56.380100000000006,28.652,1306,ok
10,1024,0.1,random,53,64,2,0.1077,1800,69.2092,32.874300000000005,1306,ok
10,1024,0.1,clustered,6,8,0,0.0242,296,12.001100000000001,11.4619,1066,ok
10,1024,0.1,clustered,6,8,1,0.0231,296,11.7839,8.6721,1066,ok
10,1024,0.1,clustered,6,8,2,0.026699999999999998,296,12.9711,8.6082,1066,ok
10,1024,0.1,dispersed,332,512,0,0.2352,10728,515.6644,138.9916,1546,ok
10,1024,0.1,dispersed,332,512,1,0.2051,10728,515.9548000000001,145.6642,1546,ok
10,1024,0.1,dispersed,332,512,2,0.2041,10728,514.0206000000001,135.4091,1546,ok
12,4096,0.001,random,10,16,0,0.0326,424,16.0336,11.2912,1146,ok
12,4096,0.001,random,10,16,1,0.031099999999999996,424,16.6582,12.4184,1146,ok
12,4096,0.001,random,10,16,2,0.0286,424,17.6617,13.1905,1146,ok
12,4096,0.001,clustered,10,16,0,0.0304,424,19.5843,12.4058,1146,ok
12,4096,0.001,clustered,10,16,1,0.0299,424,16.790599999999998,10.8235,1146,ok
12,4096,0.001,clustered,10,16,2,0.0276,424,16.370800000000003,11.8672,1146,ok
12,4096,0.001,dispersed,40,64,0,0.044700000000000004,1384,58.0701,31.756399999999996,1306,ok
12,4096,0.001,dispersed,40,64,1,0.0712,1384,54.9735,25.4154,1306,ok
12,4096,0.001,dispersed,40,64,2,0.048,1384,57.868900000000004,24.8547,1306,ok
12,4096,0.01,random,21,32,0,0.0373,776,30.8581,16.8324,1226,ok
12,4096,0.01,random,10,16,1,0.0337,424,17.8018,12.4326,1146,ok
12,4096,0.01,random,25,32,2,0.0475,904,29.4803,16.400100000000002,1226,ok
12,4096,0.01,clustered,10,16,0,0.0421,424,16.566000000000003,10.9316,1146,ok
12,4096,0.01,clustered,10,16,1,0.0324,424,16.2337,12.9667,1146,ok
12,4096,0.01,clustered,10,16,2,0.025599999999999998,424,16.618299999999998,11.3398,1146,ok
12,4096,0.01,dispersed,269,512,0,0.1663,8712,474.9228,132.5913,1546,ok
12,4096,0.01,dispersed,269,512,1,0.19010000000000002,8712,500.9424,134.8866,1546,ok
12,4096,0.01,dispersed,269,512,2,0.1688,8712,487.7368,138.92479999999998,1546,ok
12,4096,0.05,random,65,128,0,0.0935,2184,110.3171,38.1155,1386,ok
12,4096,0.05,random,36,64,1,0.0472,1256,52.710100000000004,27.8685,1306,ok
12,4096,0.05,random,69,128,2,0.066,2312,107.1873,43.5848,1386,ok
12,4096,0.05,clustered,8,8,0,0.026699999999999998,360,12.9776,9.430900000000001,1066,ok
12,4096,0.05,clustered,8,8,1,0.0317,360,13.5828,11.2653,1066,ok
12,4096,0.05,clustered,8,8,2,0.032799999999999996,360,11.4336,9.176200000000001,1066,ok
12,4096,0.05,dispersed,871,1024,0,0.49010000000000004,27976,1107.8863000000001,305.14180000000005,1626,ok
12,4096,0.05,dispersed,871,1024,1,0.49490000000000006,27976,1070.3043,308.5251,1626,ok
12,4096,0.05,dispersed,871,1024,2,0.479,27976,1131.5339,317.57390000000004,1626,ok
12,4096,0.1,random,163,256,0,0.126,5320,258.5371,75.46849999999999,1466,ok
12,4096,0.1,random,134,256,1,0.1015,4392,237.2002,69.6126,1466,ok
12,4096,0.1,random,168,256,2,0.1216,5480,232.6998,81.5902,1466,ok
12,4096,0.1,clustered,7,8,0,0.0737,328,11.4688,11.4238,1066,ok
12,4096,0.1,clustered,7,8,1,0.0401,328,10.4518,8.9496,1066,ok
12,4096,0.1,clustered,7,8,2,0.0475,328,13.1553,9.3174,1066,ok
12,4096,0.1,dispersed,1329,2048,0,0.8501,42632,,,,skipped_cover_gt_1024
12,4096,0.1,dispersed,1332,2048,1,0.7277,42728,,,,skipped_cover_gt_1024
12,4096,0.1,dispersed,1332,2048,2,0.7919999999999999,42728,,,,skipped_cover_gt_1024
14,16384,0.001,random,10,16,0,0.0488,424,19.226300000000002,11.1349,1146,ok
14,16384,0.001,random,10,16,1,0.0617,424,19.865000000000002,11.5832,1146,ok
14,16384,0.001,random,10,16,2,0.0384,424,16.540699999999998,14.644400000000001,1146,ok
14,16384,0.001,clustered,10,16,0,0.0352,424,17.353199999999998,11.1193,1146,ok
14,16384,0.001,clustered,10,16,1,0.0829,424,21.6722,11.158100000000001,1146,ok
14,16384,0.001,clustered,10,16,2,0.034999999999999996,424,20.988300000000002,12.236,1146,ok
14,16384,0.001,dispersed,160,256,0,0.2125,5224,240.994,71.2854,1466,ok
14,16384,0.001,dispersed,160,256,1,0.1386,5224,240.8285,72.8786,1466,ok
14,16384,0.001,dispersed,160,256,2,0.2027,5224,230.2785,72.58399999999999,1466,ok
14,16384,0.01,random,23,32,0,0.07440000000000001,840,29.001099999999997,19.038200000000003,1226,ok
14,16384,0.01,random,38,64,1,0.0502,1320,53.8677,26.381899999999998,1306,ok
14,16384,0.01,random,35,64,2,0.07830000000000001,1224,53.9554,23.8341,1306,ok
14,16384,0.01,clustered,10,16,0,0.044,424,16.846400000000003,11.6662,1146,ok
14,16384,0.01,clustered,10,16,1,0.0625,424,18.5,11.4325,1146,ok
14,16384,0.01,clustered,10,16,2,0.0438,424,16.8555,11.6752,1146,ok
14,16384,0.01,dispersed,1076,2048,0,0.7133,34536,,,,skipped_cover_gt_1024
14,16384,0.01,dispersed,1076,2048,1,0.6126,34536,,,,skipped_cover_gt_1024
14,16384,0.01,dispersed,1076,2048,2,0.7076,34536,,,,skipped_cover_gt_1024
14,16384,0.05,random,194,256,0,0.19249999999999998,6312,245.0326,77.28790000000001,1466,ok
14,16384,0.05,random,180,256,1,0.2328,5864,241.17849999999999,83.62700000000001,1466,ok
14,16384,0.05,random,200,256,2,0.1897,6504,253.9904,79.921,1466,ok
14,16384,0.05,clustered,9,16,0,0.0726,392,18.0253,11.0912,1146,ok
14,16384,0.05,clustered,9,16,1,0.1493,392,16.278299999999998,10.9129,1146,ok
14,16384,0.05,clustered,9,16,2,0.12589999999999998,392,16.5953,11.658399999999999,1146,ok
14,16384,0.05,dispersed,3481,4096,0,2.2449000000000003,111496,,,,skipped_cover_gt_1024
14,16384,0.05,dispersed,3481,4096,1,2.0893,111496,,,,skipped_cover_gt_1024
14,16384,0.05,dispersed,3481,4096,2,1.9379,111496,,,,skipped_cover_gt_1024
14,16384,0.1,random,598,1024,0,0.4152,19240,1021.6514000000001,264.0482,1626,ok
14,16384,0.1,random,571,1024,1,0.4258,18376,1056.4946,261.3781,1626,ok
14,16384,0.1,random,581,1024,2,0.48319999999999996,18696,1040.8446,253.66689999999997,1626,ok
14,16384,0.1,clustered,8,8,0,0.1951,360,10.9216,9.3492,1066,ok
14,16384,0.1,clustered,8,8,1,0.1463,360,12.741999999999999,10.206700000000001,1066,ok
14,16384,0.1,clustered,8,8,2,0.0751,360,10.800600000000001,9.5645,1066,ok
14,16384,0.1,dispersed,5324,8192,0,2.9884,170472,,,,skipped_cover_gt_1024
14,16384,0.1,dispersed,5324,8192,1,4.4839,170472,,,,skipped_cover_gt_1024
14,16384,0.1,dispersed,5324,8192,2,3.6554,170472,,,,skipped_cover_gt_1024
16,65536,0.001,random,14,16,0,0.1145,552,17.0423,11.8447,1146,ok
16,65536,0.001,random,14,16,1,0.106,552,18.9834,12.006499999999999,1146,ok
16,65536,0.001,random,14,16,2,0.1001,552,16.818099999999998,12.2101,1146,ok
16,65536,0.001,clustered,14,16,0,0.0678,552,17.7997,12.1649,1146,ok
16,65536,0.001,clustered,14,16,1,0.0562,552,17.0262,12.152,1146,ok
16,65536,0.001,clustered,14,16,2,0.06849999999999999,552,17.3829,11.7933,1146,ok
16,65536,0.001,dispersed,656,1024,0,0.5736,21096,1063.7897,280.02329999999995,1626,ok
16,65536,0.001,dispersed,656,1024,1,0.6821,21096,1060.6835,265.8244,1626,ok
16,65536,0.001,dispersed,656,1024,2,0.5759,21096,1088.8286,276.6971,1626,ok
16,65536,0.01,random,74,128,0,0.176,2472,109.03160000000001,40.029500000000006,1386,ok
16,65536,0.01,random,60,64,1,0.15430000000000002,2024,63.85,28.0126,1306,ok
16,65536,0.01,random,79,128,2,0.1692,2632,109.2215,43.221000000000004,1386,ok
16,65536,0.01,clustered,11,16,0,0.15410000000000001,456,17.4586,12.0332,1146,ok
16,65536,0.01,clustered,11,16,1,0.0825,456,17.794500000000003,12.0225,1146,ok
16,65536,0.01,clustered,11,16,2,0.0745,456,16.8341,12.2019,1146,ok
16,65536,0.01,dispersed,4299,8192,0,2.7157,137672,,,,skipped_cover_gt_1024
16,65536,0.01,dispersed,4299,8192,1,2.9597,137672,,,,skipped_cover_gt_1024
16,65536,0.01,dispersed,4299,8192,2,2.8072000000000004,137672,,,,skipped_cover_gt_1024
16,65536,0.05,random,846,1024,0,0.6578,27176,1090.3061,309.824,1626,ok
16,65536,0.05,random,776,1024,1,0.6314,24936,1067.8231,291.0419,1626,ok
16,65536,0.05,random,821,1024,2,0.6638,26376,1128.6124,305.07820000000004,1626,ok
16,65536,0.05,clustered,10,16,0,0.1827,424,16.2565,11.8843,1146,ok
16,65536,0.05,clustered,10,16,1,0.1759,424,16.3512,11.861699999999999,1146,ok
16,65536,0.05,clustered,10,16,2,0.13870000000000002,424,17.303800000000003,12.183599999999998,1146,ok
16,65536,0.05,dispersed,13923,16384,0,7.9997,445640,,,,skipped_cover_gt_1024
16,65536,0.05,dispersed,13927,16384,1,8.4635,445768,,,,skipped_cover_gt_1024
16,65536,0.05,dispersed,13927,16384,2,8.1282,445768,,,,skipped_cover_gt_1024
16,65536,0.1,random,2446,4096,0,1.7138,78376,,,,skipped_cover_gt_1024
16,65536,0.1,random,2421,4096,1,1.5568,77576,,,,skipped_cover_gt_1024
16,65536,0.1,random,2415,4096,2,1.7324,77384,,,,skipped_cover_gt_1024
16,65536,0.1,clustered,9,16,0,0.23800000000000002,392,16.5729,11.106,1146,ok
16,65536,0.1,clustered,9,16,1,0.23299999999999998,392,16.5817,11.3451,1146,ok
16,65536,0.1,clustered,9,16,2,0.2374,392,15.7172,10.908299999999999,1146,ok
16,65536,0.1,dispersed,21297,32768,0,13.6332,681608,,,,skipped_cover_gt_1024
16,65536,0.1,dispersed,21300,32768,1,13.266,681704,,,,skipped_cover_gt_1024
16,65536,0.1,dispersed,21300,32768,2,13.3305,681704,,,,skipped_cover_gt_1024
18,262144,0.001,random,15,16,0,0.1441,584,19.006,13.905000000000001,1146,ok
18,262144,0.001,random,15,16,1,0.2217,584,18.589299999999998,11.9129,1146,ok
18,262144,0.001,random,15,16,2,0.17200000000000001,584,18.0375,12.25,1146,ok
18,262144,0.001,clustered,15,16,0,0.07490000000000001,584,17.0165,14.8778,1146,ok
18,262144,0.001,clustered,15,16,1,0.0727,584,17.964000000000002,12.2339,1146,ok
18,262144,0.001,clustered,15,16,2,0.0653,584,17.4596,12.1351,1146,ok
18,262144,0.001,dispersed,2608,4096,0,2.141,83560,,,,skipped_cover_gt_1024
18,262144,0.001,dispersed,2608,4096,1,2.2301,83560,,,,skipped_cover_gt_1024
18,262144,0.001,dispersed,2608,4096,2,2.2747,83560,,,,skipped_cover_gt_1024
18,262144,0.01,random,207,256,0,0.3344,6728,230.9823,83.2693,1466,ok
18,262144,0.01,random,201,256,1,0.593,6536,240.0457,84.4356,1466,ok
18,262144,0.01,random,261,512,2,0.4661,8456,520.8529,135.12460000000002,1546,ok
18,262144,0.01,clustered,12,16,0,0.1412,488,16.9889,13.364799999999999,1146,ok
18,262144,0.01,clustered,12,16,1,0.1394,488,17.6754,11.409,1146,ok
18,262144,0.01,clustered,12,16,2,0.1371,488,16.5268,11.6119,1146,ok
18,262144,0.01,dispersed,17201,32768,0,13.7571,550536,,,,skipped_cover_gt_1024
18,262144,0.01,dispersed,17201,32768,1,10.824800000000002,550536,,,,skipped_cover_gt_1024
18,262144,0.01,dispersed,17201,32768,2,12.9993,550536,,,,skipped_cover_gt_1024
18,262144,0.05,random,2879,4096,0,2.1214,92232,,,,skipped_cover_gt_1024
18,262144,0.05,random,3011,4096,1,2.1504,96456,,,,skipped_cover_gt_1024
18,262144,0.05,random,2993,4096,2,2.2689,95880,,,,skipped_cover_gt_1024
18,262144,0.05,clustered,11,16,0,0.47100000000000003,456,16.2843,11.3161,1146,ok
18,262144,0.05,clustered,11,16,1,0.45849999999999996,456,16.7296,11.916400000000001,1146,ok
18,262144,0.05,clustered,11,16,2,0.46900000000000003,456,19.5409,12.0251,1146,ok
18,262144,0.05,dispersed,55705,65536,0,35.7973,1782664,,,,skipped_cover_gt_1024
18,262144,0.05,dispersed,55705,65536,1,32.3618,1782664,,,,skipped_cover_gt_1024
18,262144,0.05,dispersed,55705,65536,2,32.804899999999996,1782664,,,,skipped_cover_gt_1024
18,262144,0.1,random,9358,16384,0,6.3422,299560,,,,skipped_cover_gt_1024
18,262144,0.1,random,9540,16384,1,6.7434,305384,,,,skipped_cover_gt_1024
18,262144,0.1,random,9332,16384,2,6.5878000000000005,298728,,,,skipped_cover_gt_1024
18,262144,0.1,clustered,10,16,0,0.9333,424,16.3693,11.4066,1146,ok
18,262144,0.1,clustered,10,16,1,0.9288000000000001,424,17.966900000000003,11.733699999999999,1146,ok
18,262144,0.1,clustered,10,16,2,1.0917,424,16.9154,11.4319,1146,ok
18,262144,0.1,dispersed,85196,131072,0,51.1072,2726376,,,,skipped_cover_gt_1024
18,262144,0.1,dispersed,85196,131072,1,57.7243,2726376,,,,skipped_cover_gt_1024
18,262144,0.1,dispersed,85196,131072,2,49.2463,2726376,,,,skipped_cover_gt_1024
20,1048576,0.001,random,36,64,0,0.46349999999999997,1256,53.2399,22.9004,1306,ok
20,1048576,0.001,random,17,32,1,0.431,648,28.1792,15.4293,1226,ok
20,1048576,0.001,random,36,64,2,0.4711,1256,53.1805,23.9137,1306,ok
20,1048576,0.001,clustered,17,32,0,0.126,648,29.8246,15.833199999999998,1226,ok
20,1048576,0.001,clustered,17,32,1,0.10840000000000001,648,27.197599999999998,18.7807,1226,ok
20,1048576,0.001,clustered,17,32,2,0.1759,648,33.6646,15.1225,1226,ok
20,1048576,0.001,dispersed,10440,16384,0,10.3313,334184,,,,skipped_cover_gt_1024
20,1048576,0.001,dispersed,10440,16384,1,9.6253,334184,,,,skipped_cover_gt_1024
20,1048576,0.001,dispersed,10440,16384,2,9.268,334184,,,,skipped_cover_gt_1024
20,1048576,0.01,random,704,1024,0,1.1406999999999998,22632,1061.1886,280.4627,1626,ok
20,1048576,0.01,random,753,1024,1,1.1863,24200,1053.6217000000001,292.2338,1626,ok
20,1048576,0.01,random,682,1024,2,1.0966,21928,1091.2266,269.0012,1626,ok
20,1048576,0.01,clustered,12,16,0,0.4077,488,16.4017,11.274700000000001,1146,ok
20,1048576,0.01,clustered,12,16,1,0.4022,488,16.996399999999998,11.8867,1146,ok
20,1048576,0.01,clustered,12,16,2,0.4031,488,17.295499999999997,11.777,1146,ok
20,1048576,0.01,dispersed,68814,131072,0,51.1631,2202152,,,,skipped_cover_gt_1024
20,1048576,0.01,dispersed,68814,131072,1,44.0117,2202152,,,,skipped_cover_gt_1024
20,1048576,0.01,dispersed,68814,131072,2,48.2195,2202152,,,,skipped_cover_gt_1024
20,1048576,0.05,random,11966,16384,0,9.3065,383016,,,,skipped_cover_gt_1024
20,1048576,0.05,random,11610,16384,1,12.0094,371624,,,,skipped_cover_gt_1024
20,1048576,0.05,random,12035,16384,2,12.3325,385224,,,,skipped_cover_gt_1024
20,1048576,0.05,clustered,12,16,0,2.1256,488,16.9783,11.754999999999999,1146,ok
20,1048576,0.05,clustered,12,16,1,1.8779000000000001,488,18.811700000000002,11.6334,1146,ok
20,1048576,0.05,clustered,12,16,2,1.8853,488,16.6264,11.572000000000001,1146,ok
20,1048576,0.05,dispersed,222823,262144,0,142.8021,7130440,,,,skipped_cover_gt_1024
20,1048576,0.05,dispersed,222823,262144,1,138.682,7130440,,,,skipped_cover_gt_1024
20,1048576,0.05,dispersed,222823,262144,2,131.1744,7130440,,,,skipped_cover_gt_1024
20,1048576,0.1,random,37418,65536,0,26.4533,1197480,,,,skipped_cover_gt_1024
20,1048576,0.1,random,37437,65536,1,26.1249,1198088,,,,skipped_cover_gt_1024
20,1048576,0.1,random,37919,65536,2,26.9832,1213512,,,,skipped_cover_gt_1024
20,1048576,0.1,clustered,11,16,0,4.319800000000001,456,17.0824,14.2795,1146,ok
20,1048576,0.1,clustered,11,16,1,4.3228,456,16.387999999999998,12.7043,1146,ok
20,1048576,0.1,clustered,11,16,2,4.1878,456,16.440099999999997,15.586400000000001,1146,ok
20,1048576,0.1,dispersed,340788,524288,0,210.5146,10905320,,,,skipped_cover_gt_1024
20,1048576,0.1,dispersed,340788,524288,1,211.38109999999998,10905320,,,,skipped_cover_gt_1024
20,1048576,0.1,dispersed,340788,524288,2,216.2983,10905320,,,,skipped_cover_gt_1024
