scheme,capacity,revoked,distribution,workload_seed,measurement,cover_nodes,holder_upload_bytes,holder_download_bytes,holder_compute_ms,server_per_holder_ms,verified
HiddenCover,16384,10,clustered,0,26,16,0,624,0.0295,0.0,true
HiddenCover,16384,10,clustered,0,27,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,0,28,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,0,29,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,0,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,1,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,2,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,1,3,15,0,592,0.029,0.0,true
HiddenCover,16384,10,clustered,1,4,15,0,592,0.0294,0.0,true
HiddenCover,16384,10,clustered,1,5,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,6,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,1,7,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,8,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,9,15,0,592,0.029,0.0,true
HiddenCover,16384,10,clustered,1,10,15,0,592,0.0376,0.0,true
HiddenCover,16384,10,clustered,1,11,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,12,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,13,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,14,15,0,592,0.029,0.0,true
HiddenCover,16384,10,clustered,1,15,15,0,592,0.0295,0.0,true
HiddenCover,16384,10,clustered,1,16,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,17,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,18,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,19,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,20,15,0,592,0.0295,0.0,true
HiddenCover,16384,10,clustered,1,21,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,1,22,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,1,23,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,1,24,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,1,25,15,0,592,0.029,0.0,true
HiddenCover,16384,10,clustered,1,26,15,0,592,0.0294,0.0,true
HiddenCover,16384,10,clustered,1,27,15,0,592,0.029,0.0,true
HiddenCover,16384,10,clustered,1,28,15,0,592,0.029,0.0,true
HiddenCover,16384,10,clustered,1,29,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,2,0,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,1,16,0,624,0.029,0.0,true
HiddenCover,16384,10,clustered,2,2,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,2,3,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,4,16,0,624,0.0295,0.0,true
HiddenCover,16384,10,clustered,2,5,16,0,624,0.029,0.0,true
HiddenCover,16384,10,clustered,2,6,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,2,7,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,2,8,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,9,16,0,624,0.0294,0.0,true
HiddenCover,16384,10,clustered,2,10,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,2,11,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,12,16,0,624,0.029,0.0,true
HiddenCover,16384,10,clustered,2,13,16,0,624,0.029,0.0,true
HiddenCover,16384,10,clustered,2,14,16,0,624,0.0293,0.0,true
HiddenCover,16384,10,clustered,2,15,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,16,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,2,17,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,18,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,19,16,0,624,0.0294,0.0,true
HiddenCover,16384,10,clustered,2,20,16,0,624,0.029,0.0,true
HiddenCover,16384,10,clustered,2,21,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,22,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,23,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,2,24,16,0,624,0.0294,0.0,true
HiddenCover,16384,10,clustered,2,25,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,2,26,16,0,624,0.029,0.0,true
HiddenCover,16384,10,clustered,2,27,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,2,28,16,0,624,0.0295,0.0,true
HiddenCover,16384,10,clustered,2,29,16,0,624,0.0291,0.0,true
HiddenCover,16384,10,clustered,3,0,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,1,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,2,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,3,13,0,528,0.029,0.0,true
HiddenCover,16384,10,clustered,3,4,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,5,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,3,6,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,7,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,3,8,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,9,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,10,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,3,11,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,12,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,3,13,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,3,14,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,15,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,16,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,3,17,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,3,18,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,3,19,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,20,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,3,21,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,22,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,3,23,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,24,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,25,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,3,26,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,3,27,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,3,28,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,3,29,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,0,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,1,14,0,560,0.0286,0.0,true
HiddenCover,16384,10,clustered,4,2,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,4,3,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,4,14,0,560,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,4,5,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,6,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,7,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,8,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,4,9,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,10,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,11,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,12,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,4,13,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,14,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,4,15,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,16,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,17,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,18,14,0,560,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,4,19,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,4,20,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,21,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,22,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,23,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,24,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,25,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,4,26,14,0,560,0.0288,0.0,true
HiddenCover,16384,10,clustered,4,27,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,28,14,0,560,0.0287,0.0,true
HiddenCover,16384,10,clustered,4,29,14,0,560,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,5,0,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,1,12,0,496,0.0291,0.0,true
HiddenCover,16384,10,clustered,5,2,12,0,496,0.0287,0.0,true
HiddenCover,16384,10,clustered,5,3,12,0,496,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,5,4,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,5,12,0,496,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,5,6,12,0,496,0.0287,0.0,true
HiddenCover,16384,10,clustered,5,7,12,0,496,0.0292,0.0,true
HiddenCover,16384,10,clustered,5,8,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,9,12,0,496,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,5,10,12,0,496,0.0287,0.0,true
HiddenCover,16384,10,clustered,5,11,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,12,12,0,496,0.0287,0.0,true
HiddenCover,16384,10,clustered,5,13,12,0,496,0.0287,0.0,true
HiddenCover,16384,10,clustered,5,14,12,0,496,0.0291,0.0,true
HiddenCover,16384,10,clustered,5,15,12,0,496,0.0287,0.0,true
HiddenCover,16384,10,clustered,5,16,12,0,496,0.0287,0.0,true
HiddenCover,16384,10,clustered,5,17,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,18,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,19,12,0,496,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,5,20,12,0,496,0.0291,0.0,true
HiddenCover,16384,10,clustered,5,21,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,22,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,23,12,0,496,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,5,24,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,25,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,26,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,27,12,0,496,0.0291,0.0,true
HiddenCover,16384,10,clustered,5,28,12,0,496,0.0288,0.0,true
HiddenCover,16384,10,clustered,5,29,12,0,496,0.0287,0.0,true
HiddenCover,16384,10,clustered,6,0,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,1,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,2,14,0,560,0.0295,0.0,true
HiddenCover,16384,10,clustered,6,3,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,4,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,5,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,6,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,7,14,0,560,0.0295,0.0,true
HiddenCover,16384,10,clustered,6,8,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,9,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,10,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,11,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,12,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,13,14,0,560,0.0295,0.0,true
HiddenCover,16384,10,clustered,6,14,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,15,14,0,560,0.0293,0.0,true
HiddenCover,16384,10,clustered,6,16,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,17,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,18,14,0,560,0.029,0.0,true
HiddenCover,16384,10,clustered,6,19,14,0,560,0.0296,0.0,true
HiddenCover,16384,10,clustered,6,20,14,0,560,0.0293,0.0,true
HiddenCover,16384,10,clustered,6,21,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,22,14,0,560,0.029,0.0,true
HiddenCover,16384,10,clustered,6,23,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,24,14,0,560,0.0294,0.0,true
HiddenCover,16384,10,clustered,6,25,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,26,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,27,14,0,560,0.0291,0.0,true
HiddenCover,16384,10,clustered,6,28,14,0,560,0.0292,0.0,true
HiddenCover,16384,10,clustered,6,29,14,0,560,0.0293,0.0,true
HiddenCover,16384,10,clustered,7,0,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,1,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,2,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,7,3,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,4,13,0,528,0.0286,0.0,true
HiddenCover,16384,10,clustered,7,5,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,7,6,13,0,528,0.0283,0.0,true
HiddenCover,16384,10,clustered,7,7,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,8,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,7,9,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,10,13,0,528,0.0286,0.0,true
HiddenCover,16384,10,clustered,7,11,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,7,12,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,13,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,14,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,7,15,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,16,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,17,13,0,528,0.029,0.0,true
HiddenCover,16384,10,clustered,7,18,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,7,19,13,0,528,0.0286,0.0,true
HiddenCover,16384,10,clustered,7,20,13,0,528,0.0283,0.0,true
HiddenCover,16384,10,clustered,7,21,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,7,22,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,23,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,7,24,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,7,25,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,7,26,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,27,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,28,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,7,29,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,8,0,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,1,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,2,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,8,3,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,8,4,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,5,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,8,6,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,7,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,8,8,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,8,9,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,8,10,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,11,13,0,528,0.0291,0.0,true
HiddenCover,16384,10,clustered,8,12,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,8,13,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,8,14,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,15,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,16,13,0,528,0.029,0.0,true
HiddenCover,16384,10,clustered,8,17,13,0,528,0.0291,0.0,true
HiddenCover,16384,10,clustered,8,18,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,19,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,20,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,21,13,0,528,0.029,0.0,true
HiddenCover,16384,10,clustered,8,22,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,23,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,8,24,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,8,25,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,26,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,8,27,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,28,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,8,29,13,0,528,0.0291,0.0,true
HiddenCover,16384,10,clustered,9,0,16,0,624,0.0292,0.0,true
HiddenCover,16384,10,clustered,9,1,16,0,624,0.0294,0.0,true
HiddenCover,16384,10,clustered,9,2,16,0,624,0.0297,0.0,true
HiddenCover,16384,10,clustered,9,3,16,0,624,0.0294,0.0,true
HiddenCover,16384,10,clustered,9,4,16,0,624,0.0293,0.0,true
HiddenCover,16384,10,clustered,9,5,16,0,624,0.0294,0.0,true
HiddenCover,16384,10,clustered,9,6,16,0,624,0.0855,0.0,true
HiddenCover,16384,10,clustered,9,7,16,0,624,0.0519,0.0,true
HiddenCover,16384,10,clustered,9,8,16,0,624,0.0416,0.0,true
HiddenCover,16384,10,clustered,9,9,16,0,624,0.0407,0.0,true
HiddenCover,16384,10,clustered,9,10,16,0,624,0.043000000000000003,0.0,true
HiddenCover,16384,10,clustered,9,11,16,0,624,0.0412,0.0,true
HiddenCover,16384,10,clustered,9,12,16,0,624,0.0444,0.0,true
HiddenCover,16384,10,clustered,9,13,16,0,624,0.049,0.0,true
HiddenCover,16384,10,clustered,9,14,16,0,624,0.0603,0.0,true
HiddenCover,16384,10,clustered,9,15,16,0,624,0.0448,0.0,true
HiddenCover,16384,10,clustered,9,16,16,0,624,0.0436,0.0,true
HiddenCover,16384,10,clustered,9,17,16,0,624,0.0349,0.0,true
HiddenCover,16384,10,clustered,9,18,16,0,624,0.0361,0.0,true
HiddenCover,16384,10,clustered,9,19,16,0,624,0.031099999999999996,0.0,true
HiddenCover,16384,10,clustered,9,20,16,0,624,0.0353,0.0,true
HiddenCover,16384,10,clustered,9,21,16,0,624,0.0327,0.0,true
HiddenCover,16384,10,clustered,9,22,16,0,624,0.1394,0.0,true
HiddenCover,16384,10,clustered,9,23,16,0,624,0.0363,0.0,true
HiddenCover,16384,10,clustered,9,24,16,0,624,0.0344,0.0,true
HiddenCover,16384,10,clustered,9,25,16,0,624,0.0523,0.0,true
HiddenCover,16384,10,clustered,9,26,16,0,624,0.039700000000000006,0.0,true
HiddenCover,16384,10,clustered,9,27,16,0,624,0.038099999999999995,0.0,true
HiddenCover,16384,10,clustered,9,28,16,0,624,0.030000000000000002,0.0,true
HiddenCover,16384,10,clustered,9,29,16,0,624,0.0324,0.0,true
HiddenCover,16384,10,clustered,10,0,13,0,528,0.036000000000000004,0.0,true
HiddenCover,16384,10,clustered,10,1,13,0,528,0.0333,0.0,true
HiddenCover,16384,10,clustered,10,2,13,0,528,0.034,0.0,true
HiddenCover,16384,10,clustered,10,3,13,0,528,0.0331,0.0,true
HiddenCover,16384,10,clustered,10,4,13,0,528,0.0352,0.0,true
HiddenCover,16384,10,clustered,10,5,13,0,528,0.0327,0.0,true
HiddenCover,16384,10,clustered,10,6,13,0,528,0.0307,0.0,true
HiddenCover,16384,10,clustered,10,7,13,0,528,0.0348,0.0,true
HiddenCover,16384,10,clustered,10,8,13,0,528,0.0303,0.0,true
HiddenCover,16384,10,clustered,10,9,13,0,528,0.0303,0.0,true
HiddenCover,16384,10,clustered,10,10,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,10,11,13,0,528,0.030199999999999998,0.0,true
HiddenCover,16384,10,clustered,10,12,13,0,528,0.0329,0.0,true
HiddenCover,16384,10,clustered,10,13,13,0,528,0.0295,0.0,true
HiddenCover,16384,10,clustered,10,14,13,0,528,0.0293,0.0,true
HiddenCover,16384,10,clustered,10,15,13,0,528,0.030199999999999998,0.0,true
HiddenCover,16384,10,clustered,10,16,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,10,17,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,10,18,13,0,528,0.0293,0.0,true
HiddenCover,16384,10,clustered,10,19,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,10,20,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,10,21,13,0,528,0.0307,0.0,true
HiddenCover,16384,10,clustered,10,22,13,0,528,0.029,0.0,true
HiddenCover,16384,10,clustered,10,23,13,0,528,0.031099999999999996,0.0,true
HiddenCover,16384,10,clustered,10,24,13,0,528,0.0305,0.0,true
HiddenCover,16384,10,clustered,10,25,13,0,528,0.0312,0.0,true
HiddenCover,16384,10,clustered,10,26,13,0,528,0.0297,0.0,true
HiddenCover,16384,10,clustered,10,27,13,0,528,0.034,0.0,true
HiddenCover,16384,10,clustered,10,28,13,0,528,0.0327,0.0,true
HiddenCover,16384,10,clustered,10,29,13,0,528,0.030800000000000004,0.0,true
HiddenCover,16384,10,clustered,11,0,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,11,1,13,0,528,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,11,2,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,11,3,13,0,528,0.0276,0.0,true
HiddenCover,16384,10,clustered,11,4,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,11,5,13,0,528,0.0276,0.0,true
HiddenCover,16384,10,clustered,11,6,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,11,7,13,0,528,0.0277,0.0,true
HiddenCover,16384,10,clustered,11,8,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,11,9,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,11,10,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,11,11,13,0,528,0.0286,0.0,true
HiddenCover,16384,10,clustered,11,12,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,11,13,13,0,528,0.0277,0.0,true
HiddenCover,16384,10,clustered,11,14,13,0,528,0.027200000000000002,0.0,true
HiddenCover,16384,10,clustered,11,15,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,11,16,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,11,17,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,11,18,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,11,19,13,0,528,0.028,0.0,true
HiddenCover,16384,10,clustered,11,20,13,0,528,0.028,0.0,true
HiddenCover,16384,10,clustered,11,21,13,0,528,0.0276,0.0,true
HiddenCover,16384,10,clustered,11,22,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,11,23,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,11,24,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,11,25,13,0,528,0.0306,0.0,true
HiddenCover,16384,10,clustered,11,26,13,0,528,0.0291,0.0,true
HiddenCover,16384,10,clustered,11,27,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,11,28,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,11,29,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,12,0,22,0,816,0.0295,0.0,true
HiddenCover,16384,10,clustered,12,1,22,0,816,0.030000000000000002,0.0,true
HiddenCover,16384,10,clustered,12,2,22,0,816,0.0295,0.0,true
HiddenCover,16384,10,clustered,12,3,22,0,816,0.0296,0.0,true
HiddenCover,16384,10,clustered,12,4,22,0,816,0.0298,0.0,true
HiddenCover,16384,10,clustered,12,5,22,0,816,0.031900000000000005,0.0,true
HiddenCover,16384,10,clustered,12,6,22,0,816,0.0303,0.0,true
HiddenCover,16384,10,clustered,12,7,22,0,816,0.0303,0.0,true
HiddenCover,16384,10,clustered,12,8,22,0,816,0.0306,0.0,true
